Rule,Test Case,Preconditions,Step,Action,Expected Result,P/F
Rejected from Queue results in R label in AIP,TC-01 - Rejected from Queue shows R in AIP,"User has an application currently visible in queue and staff rejects it.",1,Reject the application from Queue,Application status updates after rejection,
,,,2,Open Applications in Progress (AIP),Rejected application is present in AIP,
,,,3,Check application status label in AIP,Status label is R (Rejected),
Rejected then submitted to AIR reflects claim state as PR or IR,TC-02 - Rejected then submitted to AIR shows PR when unclaimed,"A rejected application exists and is submitted to Applications in Review (AIR). No staff user has claimed it.",1,Submit the rejected application to AIR,Application is routed to AIR,
,,,2,Open Applications in Review (AIR),Application is listed in AIR,
,,,3,Check application review status in AIR,Status is PR (Pending Review) when not claimed,
Rejected then submitted to AIR reflects claim state as PR or IR,TC-03 - Rejected then submitted to AIR shows IR when claimed,"A rejected application exists and is submitted to Applications in Review (AIR). Staff user claims the application.",1,Submit the rejected application to AIR,Application is routed to AIR,
,,,2,Claim the application in AIR,Application is assigned to the staff user,
,,,3,Check application review status in AIR,Status is IR (In Review) when claimed,
Rejected in AIR withdrawn back to AIP keeps R label,TC-04 - Rejected in AIR withdrawn to AIP shows R,"A rejected application exists in Applications in Review (AIR).",1,Withdraw the rejected application from AIR back to AIP,Application is moved to Applications in Progress (AIP),
,,,2,Open Applications in Progress (AIP),Withdrawn application is listed in AIP,
,,,3,Check application status label in AIP,Status label is R (Rejected),
Rejected then approved to cart then removed from cart keeps rejection history but not R in AIP,TC-05 - Approved to cart then removed from cart keeps history and does not show R in AIP,"Application previously had rejection history and was later approved into cart.",1,Remove the approved application from cart,Application exits cart flow,
,,,2,Open rejection history for the application,Rejection history is retained,
,,,3,Open Applications in Progress (AIP),Application is present in AIP if returned to progress list,
,,,4,Check application status label in AIP,Status is not labeled R,
Rejected then staff edits and adds directly to cart from AIP then removed from cart keeps rejection history and R in AIP,TC-06 - Staff edits and adds directly to cart from AIP then removed keeps R in AIP,"Application has rejection history and is in Applications in Progress (AIP). Staff edits and adds directly to cart without approval step.",1,From AIP edit the rejected application and add directly to cart,Application is added to cart through staff edit flow,
,,,2,Remove the application from cart,Application exits cart flow,
,,,3,Open rejection history for the application,Rejection history is retained,
,,,4,Open Applications in Progress (AIP),Application is listed in AIP,
,,,5,Check application status label in AIP,Status label remains R (Rejected),
