Rule,Test Case,Preconditions,Step,Action,Expected Result,P/F
users can optionally add axle units for vehicle configurations that allow it to the ASW table when applying for a STOW permit template,TC-01 - Add axle units for crane - all terrain,"User is logged in. Vehicle configuration is crane - all terrain.",1,Select crane - all terrain power unit,Crane - all terrain configuration is selected,
,,,2,View the ASW table controls for the selected power unit,Add axle unit option is visible for the power unit,
,,,3,Click add axle unit for the power unit,A new axle unit row is added for the power unit,
users can optionally add axle units for vehicle configurations that allow it to the ASW table when applying for a STOW permit template,TC-02 - Add axle units for steering dolly,"User is logged in. Vehicle configuration is truck tractor with steering dolly.",1,Select truck tractor power unit with steering dolly trailer,Truck tractor with steering dolly configuration is selected,
,,,2,View ASW table controls for both units,Add axle unit option is visible for steering dolly trailer,
,,,3,Check ASW table controls for truck tractor power unit,Add axle unit option is not available for truck tractor power unit,
users can optionally add axle units for vehicle configurations that allow it to the ASW table when applying for a STOW permit template,TC-03 - Add axle units for dolly,"User is logged in. Vehicle configuration is picker truck tractor with dolly.",1,Select picker truck tractor power unit with dolly trailer,Picker truck tractor with dolly configuration is selected,
,,,2,View ASW table controls for both units,Add axle unit option is visible for dolly trailer,
,,,3,Check ASW table controls for picker truck tractor power unit,Add axle unit option is not available for picker truck tractor power unit,
users can optionally remove axle units they have added to the ASW table,TC-04 - Remove axle unit,"User is logged in. Vehicle configuration allows axle units.",1,Add an axle unit entry to the ASW table,Axle unit entry is present in the ASW table,
,,,2,Click remove on the added axle unit entry,Selected axle unit entry is removed from the ASW table,
,,,3,Review ASW table row count after removal,Row count is decreased by one,
Added axle unit rows are empty except for No. of Axles which defaults to 1 and Tire Size with defaults to 279.4 (11inches) when an axle unit is added to the ASW table,TC-05 - Added axle unit row defaults and empty fields,"User is logged in. Vehicle configuration allows axle units.",1,Click add axle unit,A new axle unit row is added,
,,,2,Check No. of Axles value in the new row,No. of Axles defaults to 1,
,,,3,Check Tire Size value in the new row,Tire Size defaults to 279.4 (11 inches),
,,,4,Check axle spacing and weight fields in the new row,Axle spacing and weight fields are empty,
users can hover on the add axle unit button to see a tooltip with information about adding axle units,TC-06 - Add axle unit tooltip,"User is logged in. Vehicle configuration allows axle units.",1,Navigate to a section where add axle unit button is available,Add axle unit button is visible,
,,,2,Hover on add axle unit button,"Tooltip displays: Add Axle Unit",
,,,3,Move cursor away from add axle unit button,Tooltip is dismissed,
users can hover on the remove axle unit button to see a tooltip with information about adding axle units,TC-07 - Remove axle unit tooltip,"User is logged in. Vehicle configuration allows axle units and an axle unit row exists.",1,Add an axle unit row to make remove control available,Remove axle unit button is visible for the row,
,,,2,Hover on remove axle unit button,"Tooltip displays: Remove Axle Unit",
,,,3,Move cursor away from remove axle unit button,Tooltip is dismissed,
there is no limit to the number of axle units a user can add for a vehicle configuration that allows axle units,TC-08 - Add multiple axle units without limit,"User is logged in. Vehicle configuration allows axle units.",1,Click add axle unit button 5 times,Five new axle unit rows are added,
,,,2,Click add axle unit button 10 more times,Total axle unit row count increases by 10 with no hard stop,
,,,3,Continue adding axle units,Each click continues to add a new axle unit row and no max limit validation is shown,
