Rule,Test Case,Preconditions,Step,Action,Expected Result,P/F
Calculate button is enabled when all ASW fields are inputted,TC-01 - All mandatory fields inputted enables Calculate,User is logged in and on the ASW section.,1,Enter valid values in all mandatory ASW fields,All mandatory ASW fields contain valid values,
,,,2,View ASW controls,Calculate button is enabled,
,,,3,Review ASW helper text,Message is shown: All fields in Axle Spacing and Weights are required to calculate results.,
Calculate button is enabled when all ASW fields are inputted,TC-02 - Missing mandatory data disables Calculate,User is logged in and on the ASW section.,1,Enter values in only some mandatory ASW fields,At least one mandatory ASW field remains empty or invalid,
,,,2,View ASW controls,Calculate button is not enabled,
,,,3,Review ASW helper text,Message is shown: All fields in Axle Spacing and Weights are required to calculate results.,
Users must input all ASW fields before calculation is possible either manually or when attempting to continue to review and confirm,TC-03 - New vehicle requires ASW completion again,User has already completed a valid ASW calculation.,1,Add a new vehicle to the application,ASW table updates to include axle units for the new vehicle,
,,,2,Review ASW controls after table update,Calculate button is not enabled until new mandatory ASW fields are completed,
Users may optionally initiate manual calculation of the ASW,TC-04 - Manual calculation with partial input,User is logged in and on the ASW section with partial mandatory data entered.,1,Click Calculate,Calculation is not executed,
,,,2,Review validation message,Message is shown: All fields in Axle Spacing and Weights are required to calculate results.,
,,,3,Attempt to continue to next stage,User cannot continue,
Users may optionally initiate manual calculation of the ASW,TC-05 - Manual calculation with all inputted,User is logged in and all mandatory ASW fields contain valid values.,1,Click Calculate,Calculation is executed,
,,,2,Review calculation area,Calculation results are displayed,
,,,3,Attempt to continue to next stage,User can continue,
The ASW is automatically calculated when a user attempts to continue to review and confirm if all ASW fields are inputted,TC-06 - Continue with partial input blocks progression,User is logged in with partial mandatory ASW data entered.,1,Click Continue to Review and Confirm,Automatic calculation cannot complete,
,,,2,Review validation message,Message is shown: All fields in Axle Spacing and Weights are required to calculate results.,
,,,3,Check navigation state,User remains on application form and cannot continue,
The ASW is automatically calculated when a user attempts to continue to review and confirm if all ASW fields are inputted,TC-07 - Continue with all inputted and no errors,User is logged in and all mandatory ASW fields are valid with no calculation errors.,1,Click Continue to Review and Confirm,Automatic ASW calculation runs,
,,,2,Review calculation results,Calculation results are shown,
,,,3,Check navigation state,User is directed to the Review and Confirm Details page,
The ASW is automatically calculated when a user attempts to continue to review and confirm if all ASW fields are inputted,TC-08 - Continue with all inputted and errors,User is logged in and all mandatory ASW fields are valid but produce bridge calculation errors.,1,Click Continue to Review and Confirm,Automatic ASW calculation runs,
,,,2,Review calculation results,Calculation results and errors are shown,
,,,3,Check navigation state,User cannot continue and remains on application form,
Axle unit groups that fail bridge formula are indicated on the ASW table,TC-09 - Failed axle group 3 is indicated,ASW calculation data is prepared so axle group 3 fails BF.,1,Run calculation,Calculation returns a BF failure for axle group 3,
,,,2,Review ASW row indicators,Axle unit rows 3 and 4 are indicated as failed,
Axle unit groups that fail bridge formula are indicated on the ASW table,TC-10 - Failed axle groups 3 and 4 are indicated,ASW calculation data is prepared so axle groups 3 and 4 fail BF.,1,Run calculation,Calculation returns BF failures for axle groups 3 and 4,
,,,2,Review ASW row indicators,Axle unit rows 3 and 4 and 5 are indicated as failed,
Users stay on the application form when calculation on continue has errors,TC-11 - Continue with errors keeps user on form,User is logged in with complete ASW data that produces calculation errors.,1,Click Continue to Review and Confirm,Calculation runs and returns errors,
,,,2,Review results and page state,Calculation results are shown,
,,,3,Check navigation state,User cannot continue and remains on the application form,
